subj,block,item,cue,answer,response,correct
subj_29,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,aldosterone,TRUE
subj_06,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,aldosterone,TRUE
subj_02,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,aldosterone,TRUE
subj_37,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,aldosterone,TRUE
subj_13,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,aldosterone,TRUE
subj_26,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,aldosterone,TRUE
subj_35,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,aldosterone,TRUE
subj_52,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,aldosterone,TRUE
subj_24,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,aldosterone,TRUE
subj_08,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,aldosterone,TRUE
subj_31,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,"",FALSE
subj_23,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,aldosterone,TRUE
subj_55,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,adosterone,FALSE
subj_42,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,aldosterone,TRUE
subj_58,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,aldosterone,TRUE
subj_46,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,aposterone,FALSE
subj_19,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,aldosterone,TRUE
subj_12,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,aldosterone,TRUE
subj_63,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,aldosterone,TRUE
subj_40,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,Allostasis,TRUE
subj_45,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostasis,TRUE
subj_48,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostasis,TRUE
subj_59,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostasis,TRUE
subj_05,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostasis,TRUE
subj_54,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostasis,TRUE
subj_32,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,"",FALSE
subj_41,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostasis,TRUE
subj_34,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostasis,TRUE
subj_17,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostasis,TRUE
subj_62,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostasis,TRUE
subj_33,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostasis,TRUE
subj_28,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostasis,TRUE
subj_18,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostasis,TRUE
subj_38,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostasis,TRUE
subj_01,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostasis,TRUE
subj_14,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,"",FALSE
subj_21,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostasis,TRUE
subj_09,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostasis,TRUE
subj_67,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostasis,TRUE
subj_56,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostasis,TRUE
subj_22,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostasis,TRUE
subj_15,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,homestasis,FALSE
subj_64,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostasis,TRUE
subj_65,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostasis,TRUE
subj_66,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostasis,TRUE
subj_04,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostasis,TRUE
subj_43,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostasis,TRUE
subj_39,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostasis,TRUE
subj_07,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allstasis,FALSE
subj_49,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,hallostasis,FALSE
subj_60,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostosis,FALSE
subj_30,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostasis,TRUE
subj_27,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostasis,TRUE
subj_53,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostasis,TRUE
subj_57,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostasis,TRUE
subj_50,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostasis,TRUE
subj_47,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostasis,TRUE
subj_51,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostasis,TRUE
subj_25,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostasis,TRUE
subj_11,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostasis,TRUE
subj_03,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostasia,FALSE
subj_16,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostasis,TRUE
subj_61,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostasis,TRUE
subj_10,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostasis,TRUE
subj_44,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostasis,TRUE
subj_29,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostasis,TRUE
subj_06,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostasis,TRUE
subj_02,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostasis,TRUE
subj_37,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,alostasis,FALSE
subj_13,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostasis,TRUE
subj_26,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostasis,TRUE
subj_35,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostasis,TRUE
subj_52,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostasis,TRUE
subj_24,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostasis,TRUE
subj_08,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostasis,TRUE
subj_31,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,"",FALSE
subj_23,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostasis,TRUE
subj_55,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostation,FALSE
subj_42,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostasis,TRUE
subj_58,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostasis,TRUE
subj_46,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,"",FALSE
subj_19,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostasis,TRUE
subj_12,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostasis,TRUE
subj_63,biopsych,6,the adaptive way in which the body changes its set points depending on the situation,allostasis,allostasis,TRUE
subj_40,biopsych,7,a drug that blocks re-uptake of dopamine and other neurotransmitters,amphetamine,Antagonist,FALSE
subj_45,biopsych,7,a drug that blocks re-uptake of dopamine and other neurotransmitters,amphetamine,amphetamine,TRUE
subj_48,biopsych,7,a drug that blocks re-uptake of dopamine and other neurotransmitters,amphetamine,amphetamine,TRUE
subj_59,biopsych,7,a drug that blocks re-uptake of dopamine and other neurotransmitters,amphetamine,amphetamine,TRUE
subj_05,biopsych,7,a drug that blocks re-uptake of dopamine and other neurotransmitters,amphetamine,amphetamine,TRUE
subj_54,biopsych,7,a drug that blocks re-uptake of dopamine and other neurotransmitters,amphetamine,amphetamine,TRUE
subj_32,biopsych,7,a drug that blocks re-uptake of dopamine and other neurotransmitters,amphetamine,amphetamine,TRUE
subj_41,biopsych,7,a drug that blocks re-uptake of dopamine and other neurotransmitters,amphetamine,amphetamine,TRUE
subj_34,biopsych,7,a drug that blocks re-uptake of dopamine and other neurotransmitters,amphetamine,amphetamine,TRUE
subj_17,biopsych,7,a drug that blocks re-uptake of dopamine and other neurotransmitters,amphetamine,amphetamine,TRUE
subj_62,biopsych,7,a drug that blocks re-uptake of dopamine and other neurotransmitters,amphetamine,amphetamine,TRUE
subj_33,biopsych,7,a drug that blocks re-uptake of dopamine and other neurotransmitters,amphetamine,amphetamine,TRUE
subj_28,biopsych,7,a drug that blocks re-uptake of dopamine and other neurotransmitters,amphetamine,amphetamine,TRUE
subj_18,biopsych,7,a drug that blocks re-uptake of dopamine and other neurotransmitters,amphetamine,amphetamine,TRUE
subj_38,biopsych,7,a drug that blocks re-uptake of dopamine and other neurotransmitters,amphetamine,amphetamine,TRUE
subj_01,biopsych,7,a drug that blocks re-uptake of dopamine and other neurotransmitters,amphetamine,amphetamine,TRUE
subj_14,biopsych,7,a drug that blocks re-uptake of dopamine and other neurotransmitters,amphetamine,amphetamine,TRUE
subj_21,biopsych,7,a drug that blocks re-uptake of dopamine and other neurotransmitters,amphetamine,amphetamine,TRUE
subj_09,biopsych,7,a drug that blocks re-uptake of dopamine and other neurotransmitters,amphetamine,amphetamine,TRUE
subj_67,biopsych,7,a drug that blocks re-uptake of dopamine and other neurotransmitters,amphetamine,amphetamine,TRUE
subj_56,biopsych,7,a drug that blocks re-uptake of dopamine and other neurotransmitters,amphetamine,amphetamine,TRUE
subj_22,biopsych,7,a drug that blocks re-uptake of dopamine and other neurotransmitters,amphetamine,amphetamine,TRUE
subj_15,biopsych,7,a drug that blocks re-uptake of dopamine and other neurotransmitters,amphetamine,amphetamine,TRUE
subj_64,biopsych,7,a drug that blocks re-uptake of dopamine and other neurotransmitters,amphetamine,amphetamine,TRUE
subj_65,biopsych,7,a drug that blocks re-uptake of dopamine and other neurotransmitters,amphetamine,amphetamine,TRUE
subj_66,biopsych,7,a drug that blocks re-uptake of dopamine and other neurotransmitters,amphetamine,amphetamine,TRUE
subj_04,biopsych,7,a drug that blocks re-uptake of dopamine and other neurotransmitters,amphetamine,ampetamine,FALSE
subj_43,biopsych,7,a drug that blocks re-uptake of dopamine and other neurotransmitters,amphetamine,"",FALSE
subj_39,biopsych,7,a drug that blocks re-uptake of dopamine and other neurotransmitters,amphetamine,amphetamine,TRUE
subj_07,biopsych,7,a drug that blocks re-uptake of dopamine and other neurotransmitters,amphetamine,amphetamine,TRUE
subj_49,biopsych,7,a drug that blocks re-uptake of dopamine and other neurotransmitters,amphetamine,amphetamine,TRUE
