subj,block,item,cue,answer,response,correct
01d95e1b1572d18b178e4fa357229e98,vocab1,5,afisi,office,office,TRUE
6d1ace4f24816987f73df26a1b99fa27,vocab1,5,afisi,office,office,TRUE
523263f68bb335e6ba21c598d7f40a35,vocab1,5,afisi,office,office,TRUE
b7968af02aacc775b6cdd08ec1929a27,vocab1,5,afisi,office,office,TRUE
cf316477462e162a8629154f0e94f1b2,vocab1,5,afisi,office,office,TRUE
b09e8897a4d36f4af1fa97db840e360e,vocab1,5,afisi,office,office,TRUE
78fa86a4bb1f3a445e54d46aa0bd3633,vocab1,5,afisi,office,office,TRUE
a3e9b200e7477a29c97c37007f0e7159,vocab1,5,afisi,office,office,TRUE
60cf26f8c714d64bf38ef277a0c040a9,vocab1,5,afisi,office,office,TRUE
72d1953ba6f4df8220269456ff471112,vocab1,6,tumbili,monkey,monkey,TRUE
3d338d718bc6ff0ade7ad71f7fc9a7f3,vocab1,6,tumbili,monkey,monkey,TRUE
d2307747ffb9ecb8355233856931afdf,vocab1,6,tumbili,monkey,monkey,TRUE
ee8f9cce12c04bf8a9479d1f3937af29,vocab1,6,tumbili,monkey,monkey,TRUE
00653725db06634decbfa0414a8e7f3a,vocab1,6,tumbili,monkey,monkey,TRUE
3dde33612768a767e6e3d9aa80613d82,vocab1,6,tumbili,monkey,monkey,TRUE
af33028c7ce77123c1baab7229849e67,vocab1,6,tumbili,monkey,,FALSE
732d4f82bb04300eff4223041b19a284,vocab1,6,tumbili,monkey,monkey,TRUE
aa709145c5ca34b8236e8f27ceab30cf,vocab1,6,tumbili,monkey,mokey,FALSE
4fd90ea968f1e2ee127ac14db00c41a0,vocab1,6,tumbili,monkey,monkey,TRUE
358c0d51ca519eb8b89e30a7770eb8e6,vocab1,6,tumbili,monkey,friend,FALSE
4206b7d008354396fdc4b45f5bbdc623,vocab1,6,tumbili,monkey,,FALSE
f4cfca40ff64f6498241311d85837e68,vocab1,6,tumbili,monkey,monkey,TRUE
41c8b3f432010ed233d37a03e7369ed5,vocab1,6,tumbili,monkey,monkey,TRUE
c816537cdf5f85976a3a37ca4e29c7b3,vocab1,6,tumbili,monkey,monkey,TRUE
87bf44541aaf3cfde923b91120f1ca0f,vocab1,6,tumbili,monkey,monkey,TRUE
877668eca4a17e4544496de749464472,vocab1,6,tumbili,monkey,monkey,TRUE
267de4b6c947950919fb1ac8c8320cfe,vocab1,6,tumbili,monkey,monkey,TRUE
282d5f85897c04121b34f96d58190a21,vocab1,6,tumbili,monkey,monkey,TRUE
ce4812ee566c06613b1725879068aa22,vocab1,6,tumbili,monkey,monkey,TRUE
b60dab132abc92b6a7658aa7fb7e7050,vocab1,6,tumbili,monkey,monkey,TRUE
74d6b152320255b8eec8812378506f40,vocab1,6,tumbili,monkey,monkey,TRUE
e9757c8e5cd99d35d039709a18ba470c,vocab1,6,tumbili,monkey,monkey,TRUE
4baf78322da2a7447ce956818640afe7,vocab1,6,tumbili,monkey,monkey,TRUE
e77517553dd8d12d99ad6c32053132e2,vocab1,6,tumbili,monkey,monkey,TRUE
2106bdb07544349a3acd8969c3dc5456,vocab1,6,tumbili,monkey,monkey,TRUE
7c44e6ab07b758544472370aeba210af,vocab1,6,tumbili,monkey,monkey,TRUE
f30ed2735a4aeeb937a3a31f713bf004,vocab1,6,tumbili,monkey,monkey,TRUE
6aa96eb85f33bcbadf4d80ed3b9b6701,vocab1,6,tumbili,monkey,monkey,TRUE
651ebc3a6b011630c0195bf872a05a2e,vocab1,6,tumbili,monkey,monkey,TRUE
3b7ebbdca55eddcf812cbe367a6be10f,vocab1,6,tumbili,monkey,monkey,TRUE
ef9c87663b26ba9ed71e093aefdb89a7,vocab1,6,tumbili,monkey,monkey,TRUE
d4cbbf7f293eb029a4b67cc8a4cd380c,vocab1,6,tumbili,monkey,monkey,TRUE
0eb5ec27d9aba607ab10bd48788cb764,vocab1,6,tumbili,monkey,monkey,TRUE
e579316e8b929ff8d9b3618cbe48eff8,vocab1,6,tumbili,monkey,monkey,TRUE
a02a860f3cfb51f67530a280ec507f45,vocab1,6,tumbili,monkey,monkey,TRUE
dfe5503fc2beaa0be921d66f6ecca656,vocab1,6,tumbili,monkey,monkey,TRUE
8f3c1cf8de9e337c421e0809bdd7322f,vocab1,6,tumbili,monkey,monkey,TRUE
dc6652e00cde6d346df0f8ba30ae8e44,vocab1,6,tumbili,monkey,monkey,TRUE
8b99eb4989a1432386586ca2a97161cf,vocab1,6,tumbili,monkey,monkey,TRUE
025adb24c7425ab465d2ec0729dabd5b,vocab1,6,tumbili,monkey,monkey,TRUE
dc6d8b53e416a7d838e7ee5e257ffe83,vocab1,6,tumbili,monkey,monkey,TRUE
1e7ea02b40a2351ee40e60b5c87d018e,vocab1,6,tumbili,monkey,monkey,TRUE
4fc68c14a61dfd7f2155d4ad6c549d00,vocab1,6,tumbili,monkey,monkey,TRUE
428a47ddfa8203c32e65397485b6f965,vocab1,6,tumbili,monkey,monkey,TRUE
23c9ac323d1c8254ba0fae0ad34be38f,vocab1,6,tumbili,monkey,monkey,TRUE
6ed1c449460a4245d7eed339ad498107,vocab1,6,tumbili,monkey,monkey,TRUE
f683bf601da1848757c04021c3a0e4aa,vocab1,6,tumbili,monkey,monkey,TRUE
cce7b67fc0d9af0c8d7ad94c3fe91f6e,vocab1,6,tumbili,monkey,monkey,TRUE
85e4f26106a4e66520ef240e34c499c9,vocab1,6,tumbili,monkey,monkey,TRUE
96a8da1258ed9e70507f4ea20c84e091,vocab1,6,tumbili,monkey,monkey,TRUE
8c459b1d55cd97fea4cb0541408bf266,vocab1,6,tumbili,monkey,monkey,TRUE
e87c10a9390e8050619f0952362546f4,vocab1,6,tumbili,monkey,monkey,TRUE
a92dcdcd65d20e6fd2a6a79bb2acd3ab,vocab1,6,tumbili,monkey,monkey,TRUE
d4ca832830a8e4013c4f045969c084dd,vocab1,6,tumbili,monkey,monkey,TRUE
120b1abb50e3cc983ed4764347385cc7,vocab1,6,tumbili,monkey,Monkey,TRUE
01d95e1b1572d18b178e4fa357229e98,vocab1,6,tumbili,monkey,monkey,TRUE
6d1ace4f24816987f73df26a1b99fa27,vocab1,6,tumbili,monkey,monkey,TRUE
523263f68bb335e6ba21c598d7f40a35,vocab1,6,tumbili,monkey,monkey,TRUE
b7968af02aacc775b6cdd08ec1929a27,vocab1,6,tumbili,monkey,monkey,TRUE
cf316477462e162a8629154f0e94f1b2,vocab1,6,tumbili,monkey,monkey,TRUE
b09e8897a4d36f4af1fa97db840e360e,vocab1,6,tumbili,monkey,monkey,TRUE
78fa86a4bb1f3a445e54d46aa0bd3633,vocab1,6,tumbili,monkey,monkey,TRUE
a3e9b200e7477a29c97c37007f0e7159,vocab1,6,tumbili,monkey,monkey,TRUE
60cf26f8c714d64bf38ef277a0c040a9,vocab1,6,tumbili,monkey,monkey,TRUE
72d1953ba6f4df8220269456ff471112,vocab1,7,jicho,eye,eye,TRUE
3d338d718bc6ff0ade7ad71f7fc9a7f3,vocab1,7,jicho,eye,eye,TRUE
d2307747ffb9ecb8355233856931afdf,vocab1,7,jicho,eye,eye,TRUE
ee8f9cce12c04bf8a9479d1f3937af29,vocab1,7,jicho,eye,eye,TRUE
00653725db06634decbfa0414a8e7f3a,vocab1,7,jicho,eye,eye,TRUE
3dde33612768a767e6e3d9aa80613d82,vocab1,7,jicho,eye,eye,TRUE
af33028c7ce77123c1baab7229849e67,vocab1,7,jicho,eye,eye,TRUE
732d4f82bb04300eff4223041b19a284,vocab1,7,jicho,eye,eye,TRUE
aa709145c5ca34b8236e8f27ceab30cf,vocab1,7,jicho,eye,eye,TRUE
4fd90ea968f1e2ee127ac14db00c41a0,vocab1,7,jicho,eye,eye,TRUE
358c0d51ca519eb8b89e30a7770eb8e6,vocab1,7,jicho,eye,eye,TRUE
4206b7d008354396fdc4b45f5bbdc623,vocab1,7,jicho,eye,eye,TRUE
f4cfca40ff64f6498241311d85837e68,vocab1,7,jicho,eye,eye,TRUE
41c8b3f432010ed233d37a03e7369ed5,vocab1,7,jicho,eye,eye,TRUE
c816537cdf5f85976a3a37ca4e29c7b3,vocab1,7,jicho,eye,eye,TRUE
87bf44541aaf3cfde923b91120f1ca0f,vocab1,7,jicho,eye,eye,TRUE
877668eca4a17e4544496de749464472,vocab1,7,jicho,eye,eye,TRUE
267de4b6c947950919fb1ac8c8320cfe,vocab1,7,jicho,eye,eye,TRUE
282d5f85897c04121b34f96d58190a21,vocab1,7,jicho,eye,eye,TRUE
ce4812ee566c06613b1725879068aa22,vocab1,7,jicho,eye,eye,TRUE
b60dab132abc92b6a7658aa7fb7e7050,vocab1,7,jicho,eye,eye,TRUE
74d6b152320255b8eec8812378506f40,vocab1,7,jicho,eye,,FALSE
e9757c8e5cd99d35d039709a18ba470c,vocab1,7,jicho,eye,eye,TRUE
4baf78322da2a7447ce956818640afe7,vocab1,7,jicho,eye,eye,TRUE
e77517553dd8d12d99ad6c32053132e2,vocab1,7,jicho,eye,eye,TRUE
2106bdb07544349a3acd8969c3dc5456,vocab1,7,jicho,eye,eye,TRUE
7c44e6ab07b758544472370aeba210af,vocab1,7,jicho,eye,eye,TRUE
f30ed2735a4aeeb937a3a31f713bf004,vocab1,7,jicho,eye,eye,TRUE
6aa96eb85f33bcbadf4d80ed3b9b6701,vocab1,7,jicho,eye,eye,TRUE
651ebc3a6b011630c0195bf872a05a2e,vocab1,7,jicho,eye,eye,TRUE
3b7ebbdca55eddcf812cbe367a6be10f,vocab1,7,jicho,eye,eye,TRUE
ef9c87663b26ba9ed71e093aefdb89a7,vocab1,7,jicho,eye,eye,TRUE
d4cbbf7f293eb029a4b67cc8a4cd380c,vocab1,7,jicho,eye,eye,TRUE
0eb5ec27d9aba607ab10bd48788cb764,vocab1,7,jicho,eye,eye,TRUE
e579316e8b929ff8d9b3618cbe48eff8,vocab1,7,jicho,eye,eye,TRUE
a02a860f3cfb51f67530a280ec507f45,vocab1,7,jicho,eye,eye,TRUE
dfe5503fc2beaa0be921d66f6ecca656,vocab1,7,jicho,eye,eye,TRUE
8f3c1cf8de9e337c421e0809bdd7322f,vocab1,7,jicho,eye,eye,TRUE
dc6652e00cde6d346df0f8ba30ae8e44,vocab1,7,jicho,eye,eye,TRUE
8b99eb4989a1432386586ca2a97161cf,vocab1,7,jicho,eye,eye,TRUE
025adb24c7425ab465d2ec0729dabd5b,vocab1,7,jicho,eye,eye,TRUE
dc6d8b53e416a7d838e7ee5e257ffe83,vocab1,7,jicho,eye,eye,TRUE
1e7ea02b40a2351ee40e60b5c87d018e,vocab1,7,jicho,eye,eye,TRUE
4fc68c14a61dfd7f2155d4ad6c549d00,vocab1,7,jicho,eye,eye,TRUE
428a47ddfa8203c32e65397485b6f965,vocab1,7,jicho,eye,eye,TRUE
23c9ac323d1c8254ba0fae0ad34be38f,vocab1,7,jicho,eye,eye,TRUE
6ed1c449460a4245d7eed339ad498107,vocab1,7,jicho,eye,eye,TRUE
f683bf601da1848757c04021c3a0e4aa,vocab1,7,jicho,eye,eye,TRUE
cce7b67fc0d9af0c8d7ad94c3fe91f6e,vocab1,7,jicho,eye,,FALSE
85e4f26106a4e66520ef240e34c499c9,vocab1,7,jicho,eye,eye,TRUE
96a8da1258ed9e70507f4ea20c84e091,vocab1,7,jicho,eye,eye,TRUE
8c459b1d55cd97fea4cb0541408bf266,vocab1,7,jicho,eye,eye,TRUE
e87c10a9390e8050619f0952362546f4,vocab1,7,jicho,eye,eye,TRUE
a92dcdcd65d20e6fd2a6a79bb2acd3ab,vocab1,7,jicho,eye,eye,TRUE
d4ca832830a8e4013c4f045969c084dd,vocab1,7,jicho,eye,eye,TRUE
120b1abb50e3cc983ed4764347385cc7,vocab1,7,jicho,eye,Eye,TRUE
01d95e1b1572d18b178e4fa357229e98,vocab1,7,jicho,eye,eye,TRUE
6d1ace4f24816987f73df26a1b99fa27,vocab1,7,jicho,eye,eye,TRUE
523263f68bb335e6ba21c598d7f40a35,vocab1,7,jicho,eye,eye,TRUE
b7968af02aacc775b6cdd08ec1929a27,vocab1,7,jicho,eye,eye,TRUE
cf316477462e162a8629154f0e94f1b2,vocab1,7,jicho,eye,eye,TRUE
b09e8897a4d36f4af1fa97db840e360e,vocab1,7,jicho,eye,eye,TRUE
78fa86a4bb1f3a445e54d46aa0bd3633,vocab1,7,jicho,eye,eye,TRUE
a3e9b200e7477a29c97c37007f0e7159,vocab1,7,jicho,eye,eye,TRUE
60cf26f8c714d64bf38ef277a0c040a9,vocab1,7,jicho,eye,eye,TRUE
72d1953ba6f4df8220269456ff471112,vocab1,8,flava,music,music,TRUE
3d338d718bc6ff0ade7ad71f7fc9a7f3,vocab1,8,flava,music,music,TRUE
d2307747ffb9ecb8355233856931afdf,vocab1,8,flava,music,music,TRUE
ee8f9cce12c04bf8a9479d1f3937af29,vocab1,8,flava,music,music,TRUE
00653725db06634decbfa0414a8e7f3a,vocab1,8,flava,music,music,TRUE
3dde33612768a767e6e3d9aa80613d82,vocab1,8,flava,music,music,TRUE
af33028c7ce77123c1baab7229849e67,vocab1,8,flava,music,,FALSE
732d4f82bb04300eff4223041b19a284,vocab1,8,flava,music,music,TRUE
aa709145c5ca34b8236e8f27ceab30cf,vocab1,8,flava,music,music,TRUE
4fd90ea968f1e2ee127ac14db00c41a0,vocab1,8,flava,music,music,TRUE
358c0d51ca519eb8b89e30a7770eb8e6,vocab1,8,flava,music,music,TRUE
4206b7d008354396fdc4b45f5bbdc623,vocab1,8,flava,music,music,TRUE
f4cfca40ff64f6498241311d85837e68,vocab1,8,flava,music,music,TRUE
41c8b3f432010ed233d37a03e7369ed5,vocab1,8,flava,music,music,TRUE
c816537cdf5f85976a3a37ca4e29c7b3,vocab1,8,flava,music,music,TRUE
87bf44541aaf3cfde923b91120f1ca0f,vocab1,8,flava,music,music,TRUE
877668eca4a17e4544496de749464472,vocab1,8,flava,music,music,TRUE
267de4b6c947950919fb1ac8c8320cfe,vocab1,8,flava,music,music,TRUE
282d5f85897c04121b34f96d58190a21,vocab1,8,flava,music,music,TRUE
ce4812ee566c06613b1725879068aa22,vocab1,8,flava,music,music,TRUE
b60dab132abc92b6a7658aa7fb7e7050,vocab1,8,flava,music,music,TRUE
74d6b152320255b8eec8812378506f40,vocab1,8,flava,music,music,TRUE
e9757c8e5cd99d35d039709a18ba470c,vocab1,8,flava,music,music,TRUE
4baf78322da2a7447ce956818640afe7,vocab1,8,flava,music,music,TRUE
e77517553dd8d12d99ad6c32053132e2,vocab1,8,flava,music,music,TRUE
2106bdb07544349a3acd8969c3dc5456,vocab1,8,flava,music,music,TRUE
7c44e6ab07b758544472370aeba210af,vocab1,8,flava,music,music,TRUE
f30ed2735a4aeeb937a3a31f713bf004,vocab1,8,flava,music,music,TRUE
6aa96eb85f33bcbadf4d80ed3b9b6701,vocab1,8,flava,music,flour,FALSE
651ebc3a6b011630c0195bf872a05a2e,vocab1,8,flava,music,fruit,FALSE
3b7ebbdca55eddcf812cbe367a6be10f,vocab1,8,flava,music,music,TRUE
ef9c87663b26ba9ed71e093aefdb89a7,vocab1,8,flava,music,music,TRUE
d4cbbf7f293eb029a4b67cc8a4cd380c,vocab1,8,flava,music,music,TRUE
0eb5ec27d9aba607ab10bd48788cb764,vocab1,8,flava,music,music,TRUE
e579316e8b929ff8d9b3618cbe48eff8,vocab1,8,flava,music,music,TRUE
a02a860f3cfb51f67530a280ec507f45,vocab1,8,flava,music,music,TRUE
dfe5503fc2beaa0be921d66f6ecca656,vocab1,8,flava,music,music,TRUE
8f3c1cf8de9e337c421e0809bdd7322f,vocab1,8,flava,music,music,TRUE
dc6652e00cde6d346df0f8ba30ae8e44,vocab1,8,flava,music,music,TRUE
8b99eb4989a1432386586ca2a97161cf,vocab1,8,flava,music,music,TRUE
025adb24c7425ab465d2ec0729dabd5b,vocab1,8,flava,music,music,TRUE
dc6d8b53e416a7d838e7ee5e257ffe83,vocab1,8,flava,music,music,TRUE
1e7ea02b40a2351ee40e60b5c87d018e,vocab1,8,flava,music,music,TRUE
4fc68c14a61dfd7f2155d4ad6c549d00,vocab1,8,flava,music,music,TRUE
428a47ddfa8203c32e65397485b6f965,vocab1,8,flava,music,music,TRUE
23c9ac323d1c8254ba0fae0ad34be38f,vocab1,8,flava,music,music,TRUE
6ed1c449460a4245d7eed339ad498107,vocab1,8,flava,music,music,TRUE
f683bf601da1848757c04021c3a0e4aa,vocab1,8,flava,music,music,TRUE
cce7b67fc0d9af0c8d7ad94c3fe91f6e,vocab1,8,flava,music,music,TRUE
85e4f26106a4e66520ef240e34c499c9,vocab1,8,flava,music,music,TRUE
96a8da1258ed9e70507f4ea20c84e091,vocab1,8,flava,music,music,TRUE
8c459b1d55cd97fea4cb0541408bf266,vocab1,8,flava,music,music,TRUE
e87c10a9390e8050619f0952362546f4,vocab1,8,flava,music,music,TRUE
a92dcdcd65d20e6fd2a6a79bb2acd3ab,vocab1,8,flava,music,music,TRUE
d4ca832830a8e4013c4f045969c084dd,vocab1,8,flava,music,music,TRUE
120b1abb50e3cc983ed4764347385cc7,vocab1,8,flava,music,Music,TRUE
01d95e1b1572d18b178e4fa357229e98,vocab1,8,flava,music,music,TRUE
6d1ace4f24816987f73df26a1b99fa27,vocab1,8,flava,music,music,TRUE
523263f68bb335e6ba21c598d7f40a35,vocab1,8,flava,music,music,TRUE
b7968af02aacc775b6cdd08ec1929a27,vocab1,8,flava,music,music,TRUE
cf316477462e162a8629154f0e94f1b2,vocab1,8,flava,music,music,TRUE
b09e8897a4d36f4af1fa97db840e360e,vocab1,8,flava,music,music,TRUE
78fa86a4bb1f3a445e54d46aa0bd3633,vocab1,8,flava,music,music,TRUE
a3e9b200e7477a29c97c37007f0e7159,vocab1,8,flava,music,music,TRUE
60cf26f8c714d64bf38ef277a0c040a9,vocab1,8,flava,music,music,TRUE
72d1953ba6f4df8220269456ff471112,vocab1,9,askari,police,police,TRUE
3d338d718bc6ff0ade7ad71f7fc9a7f3,vocab1,9,askari,police,police,TRUE
d2307747ffb9ecb8355233856931afdf,vocab1,9,askari,police,police,TRUE
ee8f9cce12c04bf8a9479d1f3937af29,vocab1,9,askari,police,police,TRUE
00653725db06634decbfa0414a8e7f3a,vocab1,9,askari,police,police,TRUE
3dde33612768a767e6e3d9aa80613d82,vocab1,9,askari,police,police,TRUE
af33028c7ce77123c1baab7229849e67,vocab1,9,askari,police,police,TRUE
732d4f82bb04300eff4223041b19a284,vocab1,9,askari,police,police,TRUE
aa709145c5ca34b8236e8f27ceab30cf,vocab1,9,askari,police,police,TRUE
4fd90ea968f1e2ee127ac14db00c41a0,vocab1,9,askari,police,police,TRUE
358c0d51ca519eb8b89e30a7770eb8e6,vocab1,9,askari,police,police,TRUE
4206b7d008354396fdc4b45f5bbdc623,vocab1,9,askari,police,police,TRUE
f4cfca40ff64f6498241311d85837e68,vocab1,9,askari,police,police,TRUE
41c8b3f432010ed233d37a03e7369ed5,vocab1,9,askari,police,police,TRUE
c816537cdf5f85976a3a37ca4e29c7b3,vocab1,9,askari,police,police,TRUE
87bf44541aaf3cfde923b91120f1ca0f,vocab1,9,askari,police,police,TRUE
877668eca4a17e4544496de749464472,vocab1,9,askari,police,police,TRUE
267de4b6c947950919fb1ac8c8320cfe,vocab1,9,askari,police,police,TRUE
282d5f85897c04121b34f96d58190a21,vocab1,9,askari,police,police,TRUE
ce4812ee566c06613b1725879068aa22,vocab1,9,askari,police,police,TRUE
b60dab132abc92b6a7658aa7fb7e7050,vocab1,9,askari,police,police,TRUE
74d6b152320255b8eec8812378506f40,vocab1,9,askari,police,police,TRUE
e9757c8e5cd99d35d039709a18ba470c,vocab1,9,askari,police,police,TRUE
4baf78322da2a7447ce956818640afe7,vocab1,9,askari,police,police,TRUE
e77517553dd8d12d99ad6c32053132e2,vocab1,9,askari,police,police,TRUE
2106bdb07544349a3acd8969c3dc5456,vocab1,9,askari,police,police,TRUE
7c44e6ab07b758544472370aeba210af,vocab1,9,askari,police,police,TRUE
f30ed2735a4aeeb937a3a31f713bf004,vocab1,9,askari,police,police,TRUE
6aa96eb85f33bcbadf4d80ed3b9b6701,vocab1,9,askari,police,police,TRUE
651ebc3a6b011630c0195bf872a05a2e,vocab1,9,askari,police,friend,FALSE
3b7ebbdca55eddcf812cbe367a6be10f,vocab1,9,askari,police,police,TRUE
ef9c87663b26ba9ed71e093aefdb89a7,vocab1,9,askari,police,police,TRUE
d4cbbf7f293eb029a4b67cc8a4cd380c,vocab1,9,askari,police,police,TRUE
0eb5ec27d9aba607ab10bd48788cb764,vocab1,9,askari,police,office,FALSE
e579316e8b929ff8d9b3618cbe48eff8,vocab1,9,askari,police,police,TRUE
a02a860f3cfb51f67530a280ec507f45,vocab1,9,askari,police,police,TRUE
dfe5503fc2beaa0be921d66f6ecca656,vocab1,9,askari,police,police,TRUE
8f3c1cf8de9e337c421e0809bdd7322f,vocab1,9,askari,police,police,TRUE
dc6652e00cde6d346df0f8ba30ae8e44,vocab1,9,askari,police,police,TRUE
8b99eb4989a1432386586ca2a97161cf,vocab1,9,askari,police,police,TRUE
025adb24c7425ab465d2ec0729dabd5b,vocab1,9,askari,police,police,TRUE
dc6d8b53e416a7d838e7ee5e257ffe83,vocab1,9,askari,police,police,TRUE
1e7ea02b40a2351ee40e60b5c87d018e,vocab1,9,askari,police,police,TRUE
4fc68c14a61dfd7f2155d4ad6c549d00,vocab1,9,askari,police,police,TRUE
428a47ddfa8203c32e65397485b6f965,vocab1,9,askari,police,police,TRUE
23c9ac323d1c8254ba0fae0ad34be38f,vocab1,9,askari,police,police,TRUE
6ed1c449460a4245d7eed339ad498107,vocab1,9,askari,police,police,TRUE
f683bf601da1848757c04021c3a0e4aa,vocab1,9,askari,police,police,TRUE
cce7b67fc0d9af0c8d7ad94c3fe91f6e,vocab1,9,askari,police,police,TRUE
85e4f26106a4e66520ef240e34c499c9,vocab1,9,askari,police,police,TRUE
96a8da1258ed9e70507f4ea20c84e091,vocab1,9,askari,police,police,TRUE
8c459b1d55cd97fea4cb0541408bf266,vocab1,9,askari,police,police,TRUE
e87c10a9390e8050619f0952362546f4,vocab1,9,askari,police,police,TRUE
a92dcdcd65d20e6fd2a6a79bb2acd3ab,vocab1,9,askari,police,police,TRUE
d4ca832830a8e4013c4f045969c084dd,vocab1,9,askari,police,police,TRUE
120b1abb50e3cc983ed4764347385cc7,vocab1,9,askari,police,Police,TRUE
01d95e1b1572d18b178e4fa357229e98,vocab1,9,askari,police,police,TRUE
6d1ace4f24816987f73df26a1b99fa27,vocab1,9,askari,police,police,TRUE
523263f68bb335e6ba21c598d7f40a35,vocab1,9,askari,police,police,TRUE
b7968af02aacc775b6cdd08ec1929a27,vocab1,9,askari,police,police,TRUE
cf316477462e162a8629154f0e94f1b2,vocab1,9,askari,police,police,TRUE
b09e8897a4d36f4af1fa97db840e360e,vocab1,9,askari,police,police,TRUE
78fa86a4bb1f3a445e54d46aa0bd3633,vocab1,9,askari,police,police,TRUE
a3e9b200e7477a29c97c37007f0e7159,vocab1,9,askari,police,police,TRUE
60cf26f8c714d64bf38ef277a0c040a9,vocab1,9,askari,police,police,TRUE
72d1953ba6f4df8220269456ff471112,vocab1,10,wingu,cloud,cloud,TRUE
3d338d718bc6ff0ade7ad71f7fc9a7f3,vocab1,10,wingu,cloud,cloud,TRUE
d2307747ffb9ecb8355233856931afdf,vocab1,10,wingu,cloud,cloud,TRUE
ee8f9cce12c04bf8a9479d1f3937af29,vocab1,10,wingu,cloud,cloud,TRUE
00653725db06634decbfa0414a8e7f3a,vocab1,10,wingu,cloud,cloud,TRUE
3dde33612768a767e6e3d9aa80613d82,vocab1,10,wingu,cloud,cloud,TRUE
af33028c7ce77123c1baab7229849e67,vocab1,10,wingu,cloud,,FALSE
732d4f82bb04300eff4223041b19a284,vocab1,10,wingu,cloud,cloud,TRUE
aa709145c5ca34b8236e8f27ceab30cf,vocab1,10,wingu,cloud,cloud,TRUE
4fd90ea968f1e2ee127ac14db00c41a0,vocab1,10,wingu,cloud,cloud,TRUE
358c0d51ca519eb8b89e30a7770eb8e6,vocab1,10,wingu,cloud,cloud,TRUE
4206b7d008354396fdc4b45f5bbdc623,vocab1,10,wingu,cloud,cloud,TRUE
f4cfca40ff64f6498241311d85837e68,vocab1,10,wingu,cloud,cloud,TRUE
41c8b3f432010ed233d37a03e7369ed5,vocab1,10,wingu,cloud,cloud,TRUE
c816537cdf5f85976a3a37ca4e29c7b3,vocab1,10,wingu,cloud,cloud,TRUE
87bf44541aaf3cfde923b91120f1ca0f,vocab1,10,wingu,cloud,cloud,TRUE
877668eca4a17e4544496de749464472,vocab1,10,wingu,cloud,cloud,TRUE
267de4b6c947950919fb1ac8c8320cfe,vocab1,10,wingu,cloud,cloud,TRUE
282d5f85897c04121b34f96d58190a21,vocab1,10,wingu,cloud,cloud,TRUE
ce4812ee566c06613b1725879068aa22,vocab1,10,wingu,cloud,cloud,TRUE
b60dab132abc92b6a7658aa7fb7e7050,vocab1,10,wingu,cloud,cloud,TRUE
74d6b152320255b8eec8812378506f40,vocab1,10,wingu,cloud,cloud,TRUE
e9757c8e5cd99d35d039709a18ba470c,vocab1,10,wingu,cloud,cloud,TRUE
4baf78322da2a7447ce956818640afe7,vocab1,10,wingu,cloud,cloud,TRUE
e77517553dd8d12d99ad6c32053132e2,vocab1,10,wingu,cloud,cloud,TRUE
2106bdb07544349a3acd8969c3dc5456,vocab1,10,wingu,cloud,cloud,TRUE
7c44e6ab07b758544472370aeba210af,vocab1,10,wingu,cloud,cloud,TRUE
f30ed2735a4aeeb937a3a31f713bf004,vocab1,10,wingu,cloud,cloud,TRUE
6aa96eb85f33bcbadf4d80ed3b9b6701,vocab1,10,wingu,cloud,cloud,TRUE
651ebc3a6b011630c0195bf872a05a2e,vocab1,10,wingu,cloud,cloud,TRUE
3b7ebbdca55eddcf812cbe367a6be10f,vocab1,10,wingu,cloud,cloud,TRUE
ef9c87663b26ba9ed71e093aefdb89a7,vocab1,10,wingu,cloud,cloud,TRUE
d4cbbf7f293eb029a4b67cc8a4cd380c,vocab1,10,wingu,cloud,cloud,TRUE
0eb5ec27d9aba607ab10bd48788cb764,vocab1,10,wingu,cloud,cloud,TRUE
e579316e8b929ff8d9b3618cbe48eff8,vocab1,10,wingu,cloud,cloud,TRUE
a02a860f3cfb51f67530a280ec507f45,vocab1,10,wingu,cloud,cloud,TRUE
dfe5503fc2beaa0be921d66f6ecca656,vocab1,10,wingu,cloud,cloud,TRUE
8f3c1cf8de9e337c421e0809bdd7322f,vocab1,10,wingu,cloud,cloud,TRUE
dc6652e00cde6d346df0f8ba30ae8e44,vocab1,10,wingu,cloud,cloud,TRUE
8b99eb4989a1432386586ca2a97161cf,vocab1,10,wingu,cloud,cloud,TRUE
025adb24c7425ab465d2ec0729dabd5b,vocab1,10,wingu,cloud,cloud,TRUE
dc6d8b53e416a7d838e7ee5e257ffe83,vocab1,10,wingu,cloud,cloud,TRUE
1e7ea02b40a2351ee40e60b5c87d018e,vocab1,10,wingu,cloud,cloud,TRUE
4fc68c14a61dfd7f2155d4ad6c549d00,vocab1,10,wingu,cloud,cloud,TRUE
428a47ddfa8203c32e65397485b6f965,vocab1,10,wingu,cloud,cloud,TRUE
23c9ac323d1c8254ba0fae0ad34be38f,vocab1,10,wingu,cloud,cloud,TRUE
6ed1c449460a4245d7eed339ad498107,vocab1,10,wingu,cloud,cloud,TRUE
f683bf601da1848757c04021c3a0e4aa,vocab1,10,wingu,cloud,cloud,TRUE
cce7b67fc0d9af0c8d7ad94c3fe91f6e,vocab1,10,wingu,cloud,cloud,TRUE
85e4f26106a4e66520ef240e34c499c9,vocab1,10,wingu,cloud,cloud,TRUE
